SMILES,Tg,FFV,Tc,Density,Rg
*C=Nc1ccc(N=Cc2ccc(Sc3ccc(*)o3)o2)cc1,95.64631957,,,,
*CCCCCCCCCCC(=O)NCc1ccc(CNC(=O)CCCCCCCCCCS*)cc1,,,0.285,0.976393146,21.13686578
*CC(*)(C)C(=O)OC1CC2CCC1(C)C2(C)C,,0.40517863,0.143,0.87251011,10.2622674
*NC[C@@H](CC(O)(COCCO)C[C@@H](N)CN)N*,,0.29619414,,,
*C[Ge](C)(C)Cc1cocc1*,,0.3589821,,,
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(CP(=O)(OCCCl)OCCCl)c(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,,0.37206034,,,
*CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3ccc(NC(=O)CCCC(=O)Nc4ccc(O*)cc4)cc3)cc2)cc1,,0.3351735,,,
*Nc1ccc(NC(=O)CCCCCCCCC(*)=O)cc1,,0.34362682,,,
*CC(*)c1c(F)c(F)c(OC)c(F)c1F,,0.34990398,,,
*CC(*)(C)C(=O)OC(OCC)C(F)(F)F,,0.35450066,,,
*CC(*)(C)C1=NC(C)(C)C(=O)O1,,0.35497529,,,
*CCCCCCCCCCCCCCCCOC(=O)CCCCC(=O)O*,,0.37375344,,,
*CC(*)(CC(=O)OC(C)C)C(=O)OC12CC3CC(C)(CC(C)(C3)C1)C2,,0.39295654,,,
*Nc1ccc(-c2cccc(-c3ccc(N)cc3)c2-c2ccc(N*)cc2)cc1,,0.35433877,,,
*c1ccc(Oc2ccc(-c3cnc4ccc(Oc5ccc6nc(*)cnc6c5)cc4n3)cc2)cc1,,0.39336683,,,
*C=Cc1cc(OCCCCCC)c(*)cc1OC,,0.38047762,,,
*CC(*)C(=O)OCCOCC1(CC)COC1,,0.35230889,,,
*CC(C)(CCC)COC(=O)c1ccc(-c2ccc(C(=O)O*)cc2)cc1,,0.35957248,,,
*CCCCCCCCCCCCNC(=O)c1ccc(C(=O)N*)c(Sc2ccccc2)c1,,0.36922015,,,
*/C=C/C(C*)CCC,,,0.218,0.803760264,13.41293322
*CC(O)COc1ccc(S(=O)(=O)c2ccc(O*)c(C)c2)cc1C,,0.35246453,,,
*C(=O)Nc1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc2)cc1,,0.35682307,,,
*CCC(C)(C)CC(C)COC(=O)c1ccc(C(=O)O*)cc1,,0.34932417,,,
*CC(*)(C)C(=O)Oc1ccc(-c2nnc(-c3ccc(C(C)(C)C)cc3)o2)cc1,,0.38550865,,,
*Oc1ccc(Oc2ccc(OC(=O)c3ccccc3-c3ccccc3C(*)=O)cc2)cc1,,0.35136953,,,
*CC(*)C(=O)Oc1ccc(C(=O)OCCCC)cc1,,0.35302021,0.2329999999999999,1.072941358,12.11326982
*c1ccc(C(=O)Oc2c(C)cc(C(c3cccnc3)c3cc(C)c(OC(=O)c4ccc(N5C(=O)CC(Nc6ccc(NC7CC(=O)N(*)C7=O)cc6)C5=O)cc4)c(C)c3)cc2C)cc1,,0.38079558,,,
*CCOC(=O)C=CC(=O)NCCCCCCNC(=O)C=CC(=O)O*,,0.31787399,,,
*Nc1cccc(-c2ccc(-c3ccccc3-c3ccc(-c4ccccc4)cc3)cc2)c1N*,,0.35096567,,,
*Nc1ccc(-c2ccc(N*)c3c2CCCC3)cc1,,0.35475566,,,
*CCCCNC(=O)CCCCC(=O)N*,,0.32958527,0.302,1.040711554,18.074599
*Nc1ccc2cccc3c2c1C=C[C@@H]3N*,,0.32848339,,,
*CC(*)(C)C(=O)OCCn1c2ccccc2c2cc(N=Nc3ccc([N+](=O)[O-])cc3)ccc21,,0.36133223,,,
*CC(*)(C)C(=O)OCc1ccc(Cl)cc1,,0.35830867,,,
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)C5CCC6C(=O)N(*)C(=O)C6C5C4=O)cc3)cc2)cc1,,0.36688453,,,
*Oc1ccc(C2(c3ccc(Oc4ccc(C=NN=Cc5ccc(*)cc5)cc4)cc3)c3ccccc3-c3ccccc32)cc1,,0.39319174,,,
*CC=CCS(*)(=O)=O,,0.37641025,,,
*Oc1c(C)cc(C(C)(C)c2cc(C)c(OC(=O)c3ccc(C(*)=O)cc3)c(C)c2)cc1C,,0.39431974,,,
*CCCCCNC(=O)CCCCC(=O)N*,,0.3327408,0.327,,
*CC(=O)NCCCCCCNC(=O)COC(=O)CCCCCCC(=O)O*,,0.32965374,,,
*CCCCCCCCNC(=O)CCCCCCCC(=O)N*,,,0.308,0.959342877,19.77502946
*CCCCC(=O)NCc1ccc(CNC(=O)CCCCS*)cc1,,0.35168032,,,
*Oc1c(C)cc(C(=O)c2ccc(*)cc2)cc1C,,0.4003208,,,
*Nc1c(N)n(C)c(N*)nc1=O,,0.3003834,,,
*CCCCCCCCCOC(=O)c1ccc(C(=O)NCCCCCNC(=O)c2ccc(C(=O)O*)cc2)cc1,,,0.315,,
*Oc1cccc(N(c2ccccc2)c2ccc(-c3ccc(N(c4ccc(N=Nc5ccc([N+](=O)[O-])cc5)cc4)c4cccc(OC(=O)OCCOCCOC(*)=O)c4)cc3)cc2)c1,,0.37231044,,,
*C(=O)c1ccc2ncc(-c3ccc(-c4cnc5ccc(*)cc5n4)cc3)nc2c1,,0.40401109,,,
*C(F)(F)C1(F)C(F)(F)C(*)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,,0.31519849,,,
*CC(*)CC(CC)CC,,,0.219,,
*NCc1cccc(CN*)c1,,0.31831938,,,
*Nc1ccc2c(c1)CCC21CCc2cc(N*)ccc21,,0.359460575,,,
*Nc1ccc(C2=CC[C@](N*)(c3ccc(-c4ccccc4)cc3)C=C2)cc1,,0.34625627,,,
*CC(*)C(=O)OCC(F)(F)C(F)(F)OC(F)(F)F,,0.31340132,,,
*c1cc(-c2sc(-c3cc(CCCCCCC)c(*)s3)cc2CCCCCCC)c2cccccc1-2,,0.44541284,,,
*Nc1ccc2c(c1)C1(c3cc(C)ccc3-2)c2cc(N)ccc2-c2ccc(N*)cc21,,0.38616703,,,
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCCCCCC)cc1,,0.35314116,,,
*CCCCCCCCC(=O)NCCCCCCNC(=O)CCCO*,,,0.286,0.961251471,18.75749252
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCC(*)=O)cc2)C(=O)OCCCC)cc1,,0.34685932,,,
*CCCCCCCCCCSSSS*,,0.45331783,,,
*CCCC1(CCCNC(=O)c2cccc(C(=O)N*)c2)c2ccccc2-c2ccccc21,,0.35132317,,,
*Oc1cccc(Oc2ccc3c(=O)n4c5cc(Oc6ccc7c(c6)nc6c8ccc(*)c9cccc(c(=O)n76)c98)ccc5nc4c4cccc2c34)c1,,0.36887196,,,
*Cc1c(C)c(C)c(CNC(=O)CCCCCC(C)CC(=O)N*)c(C)c1C,,0.34722767,,,
*CCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)N*,,,0.3944285714285714,0.881825572,22.00194528
*CC(*)(C)C(=O)OCCCCCCCCCCCCCC,,0.38812321,0.3115,0.862307366,11.14771595
*c1cc(Br)c(OC(=O)c2ccc(C(=O)Oc3c(Br)cc(C4(*)OC(=O)c5ccccc54)cc3Br)cc2)c(Br)c1,,0.41948189,,,
*c1cc2c(cc1C)-c1cc(C)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc1S2(=O)=O,,0.41132119,,,
*Oc1ccc(CNC(=O)c2ccc(C(=O)NCc3ccc(OC4COC5C(*)COC45)cc3)cc2)cc1,,0.33322541,,,
*c1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(C4(*)c5ccccc5C(=O)N4C)cc3)cc2)cc1,,0.36865057,,,
*Oc1ccc(NC(=O)c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccc(C(*)=O)cc3)cc2)cc1,,0.3724538,,,
*Oc1ccc(C2(c3ccc(Oc4ccc(C(=O)Oc5ccc(C6(c7ccc(OC(=O)c8ccc(*)cc8)cc7)CCC(c7ccccc7)CC6)cc5)cc4)cc3)CCC(C(C)(C)C)CC2)cc1,,0.37255795,,,
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(c4ccc(*)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2C(O)(C(F)(F)F)C(F)(F)F)c(C(O)(C(F)(F)F)C(F)(F)F)c1,,0.35851232,,,
*c1nc(-c2ccccc2)nc(N(CCCCCCN(*)c2ccccc2)c2ccccc2)n1,,0.38631278,,,
*c1cccc(Oc2cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,,0.36290404,,,
*Nc1ccc(C(=O)c2ccc(NC(=O)c3cccc(C(*)=O)c3)cc2)cc1,,0.34499015,,,
*COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCc3ccc(*)o3)cc2)cc1,,0.3423126,,,
*Nc1ccc(C)c(C)c1-c1c(N*)ccc(C)c1C,,0.36698246,,,
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O,,0.38954407,,,
*c1ccc(-c2ccc(N3C(=O)c4c(c(-c5ccccc5)c(-c5ccc(Oc6ccc(-c7c(-c8ccccc8)c8c(c(-c9ccccc9)c7-c7ccccc7)C(=O)N(*)C8=O)cc6)cc5)c(-c5ccccc5)c4-c4ccccc4)C3=O)cc2)cc1,,0.41331877,,,
*Nc1ccc2c(N*)c3cc(N)ccc3cc2c1,,0.34432404,,,
*CC(*)c1ccc([Si](C)(C)O[Si](C)(C)C)cc1,,0.45403849,,,
*CC(*)(C)C(=O)OCCCCc1ccc(N=Nc2ccc(OC(F)(F)F)cc2)cc1,,0.35542759,,,
*CCCCCCOC(=O)c1ccc(-c2ccc(-c3ccc(C(=O)O*)cc3)cc2)cc1,,0.35125346,,,
*c1ccc(CCc2ccc(N3C(=O)C(=O)N(c4ccc(CCc5ccccc5N5C(=O)C(=O)N(*)C5=O)cc4)C3=O)cc2)cc1,,0.35446793,,,
*Oc1ccc(Oc2ccc(C(C)=Nc3ccc(Oc4ccc(N=C(C)c5ccc(*)cc5)cc4)cc3)cc2)cc1,117.5082044,,,,
*c1ccc(Oc2ccc(-c3csc(N=Cc4ccc(OCCCCCCCCOc5ccc(C=Nc6nc(*)cs6)cc5)cc4)n3)cc2)cc1,,0.37304106,,,
*c1ccc(Oc2cccc(NC(=O)c3cc(C(=O)Nc4cccc(Oc5ccc(-c6nnc(*)o6)cc5)c4)cc(N4C(=O)c5c(Cl)c(Cl)c(Cl)c(Cl)c5C4=O)c3)c2)cc1,,0.3655579,,,
*Oc1ccc(NC(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(C(C)(C)c5ccc(Oc6ccc(C(=O)Nc7ccc(Oc8ccc(-c9ccc(*)cc9)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,,0.36733109,,,
*C(F)(F)C(*)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,0.34587055,,,
*COc1ccc(C(c2ccc(OCC3(*)COC3)cc2)(C(F)(F)F)C(F)(F)F)cc1,,0.34907081,,,
*c1ccc(Oc2ccc(-c3cccc(-c4ccc(Oc5ccc(-c6c7c(c(*)c8ccccc68)C(=O)N(c6ccccc6)C7=O)cc5)c(C(F)(F)F)c4)c3)cc2C(F)(F)F)cc1,,0.38085344,,,
*CCCOC(=O)C(C)O*,,0.34983248,,,
*Nc1ccc(C2(c3ccc(N*)cc3)C3=CC[C@@H](C)C=C3c3ccccc32)cc1,,0.37733962,,,
*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(*)nn3)cc2)cc1,,0.36876206,,,
*CN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(Cc3nnc(-c5ccc(Oc6ccc(-c7nnc(*)o7)cc6)cc5)o3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,,0.36777032,,,
*CC(CCCCCCCC)COC(=O)NC(=O)c1cccc(C(=O)NC(=O)O*)c1,,0.33456199,,,
*CC(*)(C)C(=O)OCC[N+](C)(C)CCCCCCC,,0.48837644,,,
*c1ccc(Oc2ccc(-c3ccc(-c4ccc(-c5ccc(Oc6ccc(-c7c8c(c(*)c9ccccc79)C(=O)N(c7ccccc7)C8=O)cc6)c(C(F)(F)F)c5)cc4)cc3)cc2C(F)(F)F)cc1,,0.38592112,,,
*c1ccc2c(c1)C(=O)N(c1ccc(OC(CCC)COc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,,0.36517902,,,
*CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1)c1ccc(C=C2NC(=O)NC2=O)cc1,,0.32170639,,,
*Nc1cc(C)c(Cc2ccc(CCCCCCc3ccc(Cc4c(C)cc(N*)cc4C)cc3)cc2)c(C)c1,,0.35526555,,,
*Sc1cc(C)c(*)cc1C,,0.42409378,,,
*ON(C(F)(F)C(*)(F)F)C(F)(F)C(F)(F)Br,,0.34925007,,,
*Nc1cccc(-c2c3ccccc3cc3ccccc23)c1N*,,0.34840678,,,
*c1ccc(C#Cc2cc(OCCCCCCCC)c(C#Cc3ccc(-c4nnc(*)o4)cc3)cc2OCCCCCCCC)cc1,,0.44177748,,,
*CCCCCCCCCCCCC(c1ccc(O)cc1)C(*)c1ccc(O)cc1C,,0.38002887,,0.937930772,19.25364485
*Nc1ccc(C)c2c(N*)ccc(C)c12,,0.33933851,,,
*Nc1ccc([C@@H](C)c2ccccc2CCc2ccccc2[C@H](C)c2ccc(N*)cc2)cc1,,0.35612182,,,
*Oc1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)cc1-c1cccc(C)c1,,0.38304917,,,
*Nc1ccc2c3ccc4ccc5ccccc5c4c3c3ccccc3c2c1N*,,0.35285371,,,
*Oc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(Oc4ccc(C(C)(C)c5cccc(C(C)(C)c6ccc(*)cc6)c5)cc4)cc3)c2)cc1,,0.35956065,,,
*Nc1ccc(C(c2ccc(NC(=O)c3ccc4cc(C(*)=O)ccc4c3)cc2)(P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)cc1,,0.36261641,,,
*c1cc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c(O)cc1O,,0.36149499,,,
*CC(*)C(=O)OCCCCC,,0.37816739,,,
*CC(O)COc1ccc(C2CCCC(CC)(c3ccc(O*)cc3)C2)cc1,,0.35559164,,,
*CCCCCCCCNC(=O)c1ccc(C(=O)N*)c(Sc2ccccc2)c1,,0.3581334,,,
*NC(CO)C(*)=O,84.57547927,,,,
*CCCCCCOP(=O)(N=Nc1ccc(Oc2ccc(N=NP(=O)(O*)OC)cc2)cc1)OC,,0.36018857,,,
*CC(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)CN4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,,0.34069553,,,
*C(=O)Oc1ccc(C2(c3ccc(OC(=O)c4ccc5c(c4)C(=O)N(c4ccc(-c6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6C)c(C)c4)C5=O)cc3)CC3CC2C2CCCC32)cc1,,0.37865395,,,
*c1ccc(-c2nc(-c3cccc(-c4nnc(-c5ccccc5)c(*)n4)n3)nnc2-c2ccccc2)cc1,,0.44423251,,,
*CCCCOC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)O*,,0.33104417,,,
*CCN(CCOC(=O)c1cccc(C(=O)O*)c1)c1ccccc1,,0.34654736,,,
*C=CC(*)(C)C,,0.41706039,,,
*c1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(Oc5ccc(-c6nc(-c7cccc(-c8nc(*)c(-c9ccccc9)[nH]8)c7)[nH]c6-c6ccccc6)cc5)cc4)cc3)cc2)cc1,,0.40285522,,,
*Nc1ccc(C2(c3ccc(NC(=O)c4ccc(C(*)=O)cc4)cc3)c3ccccc3-c3ccccc32)cc1,,0.37325981,,,
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5C4=O)cc3)cc2)cc1,191.2304459,,,,
*Nc1c(N)c(O)c(C)c(O)c1N*,,0.30904003,,,
*Oc1ccc(C(=O)OCCOCCOCCOC(=O)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,,0.33612915,,,
*c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(Sc4ccc(Sc5ccc(Sc6ccc(N7C(=O)c8ccc(C(*)(C(F)(F)F)C(F)(F)F)cc8C7=O)cc6)cc5)cc4)cc3)cc1)C2=O,,0.38371723,,,
*CC(*)n1c2ccccc2c2c3ccccc3ccc21,,0.36652293,,,
*OC(C)C(*)=O,,0.34796841,,,
*Oc1ccc(Sc2ccc(Sc3ccc(Sc4ccc(*)cc4)cc3)cc2)cc1,,0.38951806,,,
*CCCCCCCCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,,0.35143027,,,
*CCC(F)(F)C(*)(F)F,,0.34634024,,,
*CC(*)c1c(Cl)cccc1Cl,,0.39048668,,,
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCC(C)C)cc1,,0.34979846,,,
*c1cccc(N2C(=O)c3ccc(Oc4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3C2=O)c1,,0.36338221,,,
*CCc1ccc(CCNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)N*)cc1,,,0.3195,0.936212185,22.57031329
*CC(*)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(N=Nc3ccc(Br)cc3)c3ccccc23)cc1,,0.36678226,,,
*CCOC(=O)Nc1ccc(C)c(NC(=O)OCCOc2ccc(C3(c4ccc(O*)cc4)c4ccccc4-c4ccccc43)cc2)c1,,0.35870068,,,
*Oc1ccc(NC(=O)CCCCCCCCC(=O)Nc2ccc(*)cc2)cc1,,0.34746438,,,
*c1ccc(Sc2ccc(Sc3ccc(Sc4ccc(Sc5ccc(N6C(=O)c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)cc5)s4)s3)s2)cc1,,0.37866254,,,
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OCc2ccccc2)cc1,,0.34821284,,,
*C=C[Ge](*)(c1ccccc1)c1ccccc1,,0.39302909,,,
*c1cccc(Oc2cccc(Oc3cccc(N4C(=O)c5c(c(-c6ccccc6)c(-c6ccc(Oc7ccc(-c8c(-c9ccccc9)c9c(c(-c%10ccccc%10)c8-c8ccccc8)C(=O)N(*)C9=O)cc7)cc6)c(-c6ccccc6)c5-c5ccccc5)C4=O)c3)c2)c1,,0.39052632,,,
*CCCCCCCCCCOc1ccc(OC(=O)c2ccc(OCCCCCCOc3ccc(C(=O)Oc4ccc(O*)cc4)cc3)cc2)cc1,,,0.344,1.061577448,26.55570698
*/C=C/c1ccc(*)cc1,43.3930774,,,1.006135387,25.25187791
*CCCCCCCCCCCCCCCCC(=O)N*,15.38660594,,0.379,,
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccccc3Oc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3C(F)(F)F)c(C(F)(F)F)c1)C2=O,,0.37183855,,,
*CCOC(=O)Nc1ccc(Cc2ccc(NC(=O)OCCOc3ccc(C4(c5ccc(O*)cc5)c5ccccc5-c5ccccc54)cc3)cc2)cc1,,0.35416456,,,
*CC/C=C(/*)CCC,,,0.2233333333333333,,
*CCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCC(=O)N*,,0.38269266,0.37175,0.887262341,24.48690078
*Oc1ccc(OC(=O)c2cccc(Sc3ccc(OC(=O)c4ccc(C(=O)Oc5ccc(Sc6cccc(C(*)=O)c6)cc5)cc4)cc3)c2)cc1-c1ccccc1,,0.36413304,,,
*CC(*)CNc1ccc([N+](=O)[O-])cc1C,,0.38329483,,,
*Nc1ccc2c(C)cc(N*)c(C)c2c1,,0.3446566,,,
*CC(*)C(=O)OCCCCCOC(=O)c1ccc(OC(=O)c2ccc(C#N)cc2)cc1,,0.3457648,,,
*CC(*)(C)C(=O)OCCOCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,,0.356451,,,
*CC(*)c1c([2H])c([2H])c([2H])c([2H])c1[2H],,0.39369072,,0.923679332,14.83081456
*CCCCCCCCCCCCCCOC(=O)C/C=C/CC(=O)O*,-41.10158883,,,,
*CCCCCCCCCCOc1ccc(C=C2CCC(=Cc3ccc(OCCCCCCCCCCOP(=O)(O*)OC)c(OC)c3)C2=O)cc1OC,,0.3684349,,,
*C=CC1CC(*)C(C#N)(C[Si](C)(C)O[Si](C)(C)C)C1,,0.43283262,,,
*c1ccc(CC(=O)Nc2ccc(-c3ccc(NC(=O)Cc4ccc(-c5sc(*)c(-c6ccccc6)c5-c5ccccc5)cc4)cc3)cc2)cc1,,0.37860211,,,
*C(C)=C(*)CCCCCCC,,0.40916746,,,
*Nc1ccc2c(N*)c3ccccc3cc2c1,,0.34619216,,,
*Nc1ccccc1C1(c2cc(CC)ccc2N*)CCCCC1,,0.36032585,,,
*c1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,,0.37388099,,,
*CC(*)OC(=O)C1(C)CCCCC1,,0.3613498,,,
*CC(COC(=O)O*)OCCCCCCOc1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1,,0.3517257,,,
*Nc1ccc2c(c1)C(CC[C@@H](C)CCCC(C)C)(CC[C@@H](C)CCCC(C)C)c1cc(N*)ccc1-2,,0.3674647,,,
*CCC1C(=O)N(CC)C(=O)C1*,,0.33175789,,,
*c1ccc(-c2nnc(*)o2)c(OCCCCCCCC)c1,,0.41320631,,,
*CCOC(=O)CC(=CC(=O)O*)c1ccc(OCC)cc1,1.131191733,,,,
*CC(O)CN(CC(O)COc1ccc(C(C)(C)c2ccc(O*)cc2)cc1)c1ccc(C#N)cc1,,0.35785256,,,
*C(=O)OCCCCCCCCCCCCOC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,,0.35218285,,,
*Nc1ccc(-c2cccc3ccccc23)c(-c2cccc3ccccc23)c1N*,,0.36015799,,,
*Nc1ccccc1CCc1ccc(NC(=O)Nc2ccc(CCc3ccc(NC(*)=O)cc3)cc2)cc1,,0.35341699,,,
*CCCCCNC(=O)O*,-13.55087665,,0.268,1.071824251,20.62252342
*OC(=O)OCC(O)C(O)COC(=O)OC1COC2C(*)COC12,,0.29768641,,,
*CC(*)(C)C(=O)OCCOCCOCCOCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,,0.35894931,,,
*c1cc(CC(=O)OCCN(CC)c2ccc(N=Nc3ccc([N+](=O)[O-])cc3)cc2)c(*)s1,,0.37112026,,,
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(C)c(N3C(=O)c4ccc(*)cc4C3=O)c1C)C2=O,,0.40883151,,,
*CC(OC=O)C(COC(=O)O*)OC=O,,0.27866603,,,
*c1ccc(C(=O)NCCCCCCCCCCNC(=O)c2ccc(-c3nc4ccccc4nc3*)cc2)cc1,,0.36538567,,,
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5nc(-c6cccc(-c7nc(*)c(-c8ccccc8)[nH]7)c6)[nH]c5-c5ccccc5)cc4)cc3)cc2)cc1,,0.40187067,,,
*C(C#N)=Cc1cc(OCCCCCCCCCCCC)c(C=C(C#N)c2cc(OCCCCCCCCCCCC)c(*)cc2OC)cc1OC,,0.39567001,,,
*C=CCCCCCCCCCC(CCCCCCCCC*)COCCOCCOCCOCCOCc1ccc2ccc3cccc4ccc1c2c34,,0.37379395,,,
*CC(CO)O*,,0.30841537,,,
*Sc1ccc(Sc2ccc(Sc3ccc4c(c3)C(=O)N(N3C(=O)c5ccc(*)cc5C3=O)C4=O)cc2)cc1,,0.38648084,,,
*c1ccc(C(=O)OCCCCCCOC(=O)c2ccc(N3C(=O)CC(SCCOCCSC4CC(=O)N(*)C4=O)C3=O)cc2)cc1,19.42674542,,,,
*C1C2CC(C(=O)OCCc3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)C(C2)C1*,,0.37604528,,,
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7cccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)c7)cc6C5=O)cc4)cc3)cc2)cc1,,0.36207286,,,
*C=Cc1ccc(C=Cc2ccc3c(c2)Sc2cc(*)ccc2N3c2ccc(OCCCCCCCCCCCC)cc2)cc1,,0.3922989,,,
*Nc1ccc([C@]23C[C@@H]4C[C@@H]5[C@@H]6C[C@H](C[C@H]52)C[C@@]3(c2ccc(N*)cc2)[C@@H]6C4)cc1,,0.35828475,,,
*CC(*)(C)C(=O)OCCN(C)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,,0.36754584,,,
*Nc1ccc(-c2ccccc2-c2ccc(N*)cc2)cc1,,0.35240294,,,
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C4(c5ccc(Oc6ccc(S(=O)(=O)c7ccc(Oc8ccc(C=C9CCCCC(=Cc%10ccc(*)cc%10)C9=O)cc8)cc7)cc6)cc5)CCCCCC4)cc3)cc2)cc1,,0.37546992,,,
*Nc1c(N*)c2ccc3ccc(C)c4c(C)c(C)c(c1C)c2c34,,0.34040386,,,
*CC(=O)Nc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(NC(=O)CN5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,,0.34942241,,,
*CCSSSS*,,0.52820271,,,
*Oc1ccc(C(=Nc2ccc(N=C(c3ccccc3)c3ccc(Oc4ccc(C(C)(C)c5ccc(*)cc5)cc4)cc3)cc2)c2ccccc2)cc1,,0.38832422,,,
*CC(*)c1ccc(CCCCCCCC)cc1,,0.40676664,0.2674999999999999,0.86701632,11.37694228
*c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,,0.3879693,,,
*CC(*)c1ccccc1COCCC(C)C,,0.3832793,0.1943333333333333,0.924684677,10.79545525
*Oc1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(Oc4ccc(C(=O)Nc5cccc(NC(=O)c6ccc(*)cc6)c5)cc4)cc3)cc2)cc1,,0.36677611,,,
*C(=O)NCCCCCCCCCCNC(=O)c1ccc(*)o1,,,0.217,,
*c1ccc(Nc2c(F)c(F)c(-c3c(F)c(F)c(Nc4ccc(S(*)(=O)=O)cc4)c(F)c3F)c(F)c2F)cc1,,0.38004082,,,
*C1CCC(CC2CCC(N3C(=O)C4C5C=CC(C6C(=O)N(*)C(=O)C56)C4C3=O)C(C)C2)CC1C,,0.38852364,,,
